timestamp,attention,meditation,poor_signal,delta,theta,low_alpha,high_alpha,low_beta,high_beta,low_gamma,mid_gamma,command
2026-02-05 21:08:29.989568,0,0,26,724583,376811,49322,199136,110064,90921,142393,237660,t
2026-02-05 21:08:30.981971,0,0,26,689463,345811,199666,114694,154319,116967,176268,214285,t
2026-02-05 21:08:31.960540,0,0,26,1220293,612655,385338,252622,223761,253714,238841,295356,t
2026-02-05 21:08:32.969464,0,0,26,1210799,485655,414184,231543,225234,257452,265760,271883,t
2026-02-05 21:08:33.963181,0,0,26,1530109,790328,417792,332234,261711,404781,322998,363785,t
2026-02-05 21:08:34.956525,0,0,26,739500,540846,216299,195563,237487,276340,248069,250104,t
2026-02-05 21:08:35.956442,0,0,26,871544,535369,212056,227125,300306,286406,276420,287013,t
2026-02-05 21:08:36.920701,0,0,26,969233,385884,55516,160159,204137,129668,207658,175731,t
2026-02-05 21:08:37.934428,0,0,26,1046360,457243,61733,142430,262325,155274,167324,158545,t
2026-02-05 21:08:38.908403,0,0,26,933758,443661,95210,134172,239383,150749,125414,108109,t
